Gene	distance	genecount	mcscanx	Overlap_Count
KRH53645	True	True	True	3
KRH53656	True	True	False	2
KRH53658	True	True	True	3
KRH53659	True	True	True	3
KRH53702	False	True	False	1
KRH53716	True	True	True	3
KRH53718	True	True	True	3
KRH53723	False	True	False	1
KRH53766	True	True	True	3
KRH53767	True	True	True	3
KRH53804	True	True	False	2
KRH53810	True	True	False	2
KRH53819	False	False	True	1
KRH53820	False	False	True	1
KRH53841	True	True	True	3
KRH53842	True	True	True	3
KRH53843	True	True	True	3
KRH53920	True	True	True	3
KRH53921	True	True	True	3
KRH53946	True	True	True	3
KRH53947	True	True	True	3
KRH53957	True	True	True	3
KRH53958	True	True	True	3
KRH53992	True	True	True	3
KRH53994	True	True	True	3
KRH54011	False	True	False	1
KRH54014	True	True	True	3
KRH54015	True	True	True	3
KRH54032	False	True	False	1
KRH54036	True	True	False	2
KRH54044	True	True	False	2
KRH54137	True	True	True	3
KRH54140	True	True	True	3
KRH54141	True	True	True	3
KRH54155	True	True	True	3
KRH54156	True	True	True	3
KRH54186	True	True	True	3
KRH54187	True	True	True	3
KRH54227	True	True	True	3
KRH54234	True	True	True	3
KRH54242	True	True	False	2
KRH54243	True	True	False	2
KRH54247	True	True	True	3
KRH54248	False	False	True	1
KRH54249	True	True	True	3
KRH54251	True	True	True	3
KRH54292	True	True	True	3
KRH54293	True	True	True	3
KRH54294	True	True	True	3
KRH54299	True	True	True	3
KRH54300	True	True	True	3
KRH54308	True	True	False	2
KRH54312	True	True	False	2
KRH54317	False	False	True	1
KRH54318	False	False	True	1
KRH54335	True	True	False	2
KRH54336	True	True	False	2
KRH54406	False	True	False	1
KRH54415	False	True	False	1
KRH54429	True	True	False	2
KRH54430	True	True	False	2
KRH54432	False	True	False	1
KRH54447	False	True	False	1
KRH54464	False	False	True	1
KRH54465	True	True	True	3
KRH54468	True	True	True	3
KRH54517	True	True	True	3
KRH54519	True	True	True	3
KRH54526	False	True	False	1
KRH54533	False	True	False	1
KRH54547	True	True	True	3
KRH54548	True	True	True	3
KRH54591	False	True	False	1
KRH54602	True	True	True	3
KRH54603	True	True	True	3
KRH54604	True	True	True	3
KRH54608	False	True	False	1
KRH54621	False	True	False	1
KRH54622	False	True	False	1
KRH54626	True	True	False	2
KRH54627	True	True	False	2
KRH54628	False	True	False	1
KRH54635	False	False	True	1
KRH54636	False	False	True	1
KRH54644	True	True	False	2
KRH54645	True	True	True	3
KRH54647	True	True	True	3
KRH54648	True	True	True	3
KRH54649	True	True	True	3
KRH54652	True	True	False	2
KRH54654	True	True	True	3
KRH54655	True	True	True	3
KRH54673	True	True	True	3
KRH54674	True	True	True	3
KRH54735	True	True	True	3
KRH54737	True	True	True	3
KRH54762	True	True	True	3
KRH54763	True	True	True	3
KRH54793	True	True	False	2
KRH54794	True	True	False	2
KRH54803	False	True	False	1
KRH54815	False	True	False	1
KRH54872	True	True	False	2
KRH54874	True	True	False	2
KRH54947	False	True	True	2
KRH54948	False	True	True	2
KRH55003	False	True	False	1
KRH55007	False	True	False	1
KRH55028	True	True	True	3
KRH55031	True	True	True	3
KRH55038	True	True	True	3
KRH55039	True	True	True	3
KRH55040	True	True	True	3
KRH55052	True	True	True	3
KRH55053	True	True	True	3
KRH55057	True	True	False	2
KRH55058	True	True	False	2
KRH55073	True	True	False	2
KRH55074	True	True	False	2
KRH55088	True	True	False	2
KRH55089	True	True	False	2
KRH55094	False	False	True	1
KRH55095	False	False	True	1
KRH55139	True	True	False	2
KRH55140	True	True	False	2
KRH55152	True	True	True	3
KRH55153	False	False	True	1
KRH55155	True	True	False	2
KRH55157	True	True	True	3
KRH55158	True	True	True	3
KRH55161	True	True	False	2
KRH55165	True	True	False	2
KRH55200	True	True	False	2
KRH55201	True	True	False	2
KRH55205	True	True	False	2
KRH55207	True	True	False	2
KRH55209	False	True	False	1
KRH55211	True	True	False	2
KRH55241	True	True	True	3
KRH55242	True	True	True	3
KRH55265	True	True	False	2
KRH55268	True	True	False	2
KRH55271	False	True	False	1
KRH55273	False	True	False	1
KRH55275	False	True	False	1
KRH55296	False	True	False	1
KRH55298	False	True	False	1
KRH55299	False	True	False	1
KRH55301	False	True	False	1
KRH55302	False	True	False	1
KRH55306	False	True	False	1
KRH55314	False	False	True	1
KRH55315	False	False	True	1
KRH55317	False	False	True	1
KRH55318	False	False	True	1
KRH55332	True	True	False	2
KRH55333	True	True	False	2
KRH55355	True	True	False	2
KRH55357	True	True	False	2
KRH55372	True	True	True	3
KRH55373	True	True	True	3
KRH55374	True	True	True	3
KRH55378	True	True	True	3
KRH55379	True	True	True	3
KRH55382	True	True	False	2
KRH55383	False	True	False	1
KRH55384	True	True	True	3
KRH55385	True	True	True	3
KRH55386	True	True	True	3
KRH55387	True	True	True	3
KRH55388	False	True	False	1
KRH55389	True	True	False	2
KRH55390	True	True	True	3
KRH55391	True	True	True	3
KRH55392	True	True	True	3
KRH55393	True	True	False	2
KRH55396	True	True	False	2
KRH55398	True	True	True	3
KRH55399	True	True	True	3
KRH55402	True	True	False	2
KRH55406	False	True	False	1
KRH55429	True	True	False	2
KRH55430	True	True	False	2
KRH55437	True	True	True	3
KRH55438	True	True	True	3
KRH55442	True	True	False	2
KRH55445	True	True	True	3
KRH55453	True	True	True	3
KRH55457	True	True	True	3
KRH55460	True	True	True	3
KRH55461	True	True	True	3
KRH55463	True	True	True	3
KRH55466	True	True	True	3
KRH55467	True	True	True	3
KRH55468	True	True	True	3
KRH55469	True	True	False	2
KRH55470	True	True	True	3
KRH55471	True	True	True	3
KRH55474	True	True	False	2
KRH55476	True	True	False	2
KRH55478	True	True	True	3
KRH55481	True	True	True	3
KRH55482	True	True	True	3
KRH55483	True	True	True	3
KRH55484	True	True	True	3
KRH55489	True	True	False	2
KRH55491	True	True	True	3
KRH55492	True	True	True	3
KRH55493	True	True	False	2
KRH55494	False	False	True	1
KRH55497	True	True	True	3
KRH55502	True	True	False	2
KRH55503	False	False	True	1
KRH55505	True	True	True	3
KRH55510	True	True	False	2
KRH55514	True	True	False	2
KRH55515	True	True	True	3
KRH55516	True	True	True	3
KRH55517	True	True	False	2
KRH55518	True	True	False	2
KRH55534	True	True	True	3
KRH55539	True	True	True	3
KRH55540	True	True	True	3
KRH55541	True	True	True	3
KRH55543	True	True	True	3
KRH55544	True	True	True	3
KRH55545	True	True	True	3
KRH55546	True	True	False	2
KRH55547	True	True	True	3
KRH55548	True	True	True	3
KRH55550	True	True	True	3
KRH55553	True	True	True	3
KRH55554	True	True	True	3
KRH55556	True	True	True	3
KRH55557	True	True	True	3
KRH55558	True	True	True	3
KRH55559	True	True	True	3
KRH55561	True	True	True	3
KRH55577	True	True	True	3
KRH55578	False	False	True	1
KRH55579	True	True	False	2
KRH55581	True	True	False	2
KRH55583	True	True	False	2
KRH55584	True	True	True	3
KRH55585	True	True	True	3
KRH55586	True	True	False	2
KRH55592	True	True	False	2
KRH55595	True	True	False	2
KRH55597	True	True	False	2
KRH55609	True	True	True	3
KRH55610	True	True	True	3
KRH55611	True	True	True	3
KRH55612	True	True	True	3
KRH55623	True	True	True	3
KRH55627	True	True	True	3
KRH55629	True	True	False	2
KRH55631	True	True	False	2
KRH55632	True	True	False	2
KRH55634	True	True	False	2
KRH55639	True	True	True	3
KRH55641	True	True	True	3
KRH55646	True	True	True	3
KRH55654	True	True	True	3
KRH55655	True	True	True	3
KRH55667	True	True	False	2
KRH55669	True	True	True	3
KRH55670	True	True	True	3
KRH55681	False	False	True	1
KRH55682	False	False	True	1
KRH55688	True	True	True	3
KRH55689	True	True	True	3
KRH55690	True	True	True	3
KRH55691	True	True	True	3
KRH55692	True	True	True	3
KRH55693	True	True	True	3
KRH55694	True	True	True	3
KRH55696	True	True	True	3
KRH55697	True	True	True	3
KRH55698	True	True	True	3
KRH55699	True	True	True	3
KRH55700	True	True	True	3
KRH55701	True	True	True	3
KRH55703	True	True	False	2
KRH55707	True	True	False	2
KRH55708	True	True	False	2
KRH55709	True	True	True	3
KRH55710	True	True	True	3
KRH55711	True	True	True	3
KRH55712	True	True	True	3
KRH55714	True	True	True	3
KRH55715	True	True	True	3
KRH55716	True	True	True	3
KRH55726	False	False	True	1
KRH55727	False	False	True	1
KRH55733	False	False	True	1
KRH55734	False	False	True	1
KRH55735	False	False	True	1
KRH55741	True	True	True	3
KRH55742	True	True	True	3
KRH55749	True	True	False	2
KRH55750	True	True	False	2
KRH55752	True	True	False	2
KRH55753	True	True	True	3
KRH55754	True	True	True	3
KRH55755	True	True	True	3
KRH55756	True	True	True	3
KRH55757	True	True	True	3
KRH55758	True	True	True	3
KRH55759	True	True	True	3
KRH55760	True	True	False	2
KRH55761	True	True	True	3
KRH55762	True	True	True	3
KRH55763	True	True	True	3
KRH55764	True	True	True	3
KRH55765	True	True	True	3
KRH55766	True	True	True	3
KRH55767	True	True	True	3
KRH55768	True	True	False	2
KRH55769	True	True	False	2
KRH55771	True	True	False	2
KRH55772	True	True	True	3
KRH55773	True	True	True	3
KRH55774	True	True	True	3
KRH55775	True	True	True	3
KRH55776	True	True	True	3
KRH55777	True	True	True	3
KRH55778	True	True	True	3
KRH55779	True	True	False	2
KRH55780	True	True	True	3
KRH55781	True	True	True	3
KRH55782	True	True	True	3
KRH55783	True	True	True	3
KRH55784	True	True	False	2
KRH55785	True	True	True	3
KRH55786	True	True	True	3
KRH55787	True	True	True	3
KRH55788	True	True	True	3
KRH55789	True	True	True	3
KRH55790	True	True	True	3
KRH55791	True	True	True	3
KRH55792	True	True	True	3
KRH55793	True	True	False	2
KRH55794	True	True	True	3
KRH55795	True	True	True	3
KRH55796	True	True	True	3
KRH55797	True	True	True	3
KRH55798	True	True	True	3
KRH55799	True	True	True	3
KRH55800	True	True	True	3
KRH55801	True	True	True	3
KRH55807	False	False	True	1
KRH55808	False	False	True	1
KRH55809	False	False	True	1
KRH55855	True	True	False	2
KRH55859	True	True	True	3
KRH55860	True	True	True	3
KRH55869	True	True	True	3
KRH55870	True	True	True	3
KRH55872	True	True	False	2
KRH55873	True	True	False	2
KRH55877	False	False	True	1
KRH55878	False	False	True	1
KRH55879	False	False	True	1
KRH55880	False	False	True	1
KRH55881	True	True	False	2
KRH55923	True	True	False	2
KRH55924	True	True	False	2
KRH55937	True	True	True	3
KRH55938	True	True	True	3
KRH55946	True	True	False	2
KRH55978	False	False	True	1
KRH55979	False	False	True	1
KRH55981	False	False	True	1
KRH55984	False	False	True	1
KRH55986	False	False	True	1
KRH55987	False	False	True	1
KRH55988	True	True	True	3
KRH55989	True	True	True	3
KRH55990	True	True	True	3
KRH55991	True	True	True	3
KRH55993	True	True	True	3
KRH55994	True	True	True	3
KRH55995	True	True	True	3
KRH56031	True	True	False	2
KRH56033	True	True	True	3
KRH56034	True	True	True	3
KRH56037	True	True	True	3
KRH56038	True	True	True	3
KRH56043	True	True	True	3
KRH56044	True	True	True	3
KRH56045	True	True	True	3
KRH56046	True	True	True	3
KRH56047	True	True	True	3
KRH56050	True	True	False	2
KRH56056	True	True	True	3
KRH56057	True	True	True	3
KRH56058	True	True	True	3
KRH56059	True	True	True	3
KRH56060	True	True	True	3
KRH56061	True	True	True	3
KRH56092	True	True	True	3
KRH56093	True	True	True	3
KRH56097	True	True	True	3
KRH56098	True	True	True	3
KRH56107	True	True	False	2
KRH56109	True	True	False	2
KRH56111	True	True	False	2
KRH56113	True	True	True	3
KRH56114	True	True	True	3
KRH56116	True	True	True	3
KRH56118	True	True	True	3
KRH56129	False	False	True	1
KRH56130	False	False	True	1
KRH56142	False	True	False	1
KRH56156	False	False	True	1
KRH56157	False	False	True	1
KRH56171	True	True	True	3
KRH56173	True	True	True	3
KRH56194	False	True	False	1
KRH56198	True	True	False	2
KRH56201	True	True	False	2
KRH56217	False	True	False	1
KRH56221	True	True	True	3
KRH56222	True	True	True	3
KRH56223	True	True	True	3
KRH56227	True	True	True	3
KRH56228	True	True	True	3
KRH56230	True	True	True	3
KRH56232	True	True	True	3
KRH56236	True	True	True	3
KRH56237	True	True	True	3
KRH56244	True	True	True	3
KRH56245	True	True	True	3
KRH56254	True	True	True	3
KRH56255	True	True	True	3
KRH56259	True	True	True	3
KRH56265	True	True	True	3
KRH56266	True	True	True	3
KRH56268	True	True	True	3
KRH56269	True	True	True	3
KRH56294	True	True	False	2
KRH56296	True	True	False	2
KRH56297	True	True	False	2
KRH56301	True	True	False	2
KRH56302	True	True	False	2
KRH56305	True	True	False	2
KRH56308	True	True	False	2
KRH56309	True	True	False	2
KRH56314	True	True	True	3
KRH56317	True	True	True	3
KRH56358	True	True	True	3
KRH56359	True	True	True	3
KRH56360	True	True	True	3
KRH56361	True	True	True	3
KRH56362	True	True	True	3
KRH56363	True	True	True	3
KRH56365	True	True	True	3
KRH56366	False	False	True	1
KRH56368	False	False	True	1
KRH56369	False	False	True	1
KRH56378	True	True	False	2
KRH56394	True	True	True	3
KRH56395	True	True	True	3
KRH56400	False	False	True	1
KRH56401	False	False	True	1
KRH56454	True	True	True	3
KRH56455	True	True	True	3
KRH56522	False	False	True	1
KRH56523	False	False	True	1
KRH56534	True	True	True	3
KRH56535	True	True	True	3
KRH56536	True	True	True	3
KRH56539	True	True	False	2
KRH56541	True	True	False	2
KRH56575	True	True	False	2
KRH56587	True	True	False	2
KRH56625	True	True	True	3
KRH56627	True	True	True	3
KRH56629	True	True	True	3
KRH56630	True	True	True	3
KRH56631	True	True	True	3
KRH56686	True	True	False	2
KRH56687	True	True	False	2
KRH56735	True	True	False	2
KRH56742	True	True	False	2
KRH56774	True	True	True	3
KRH56775	True	True	True	3
KRH56827	True	True	True	3
KRH56828	True	True	True	3
KRH56829	True	True	True	3
KRH56830	True	True	True	3
KRH56868	False	False	True	1
KRH56869	False	False	True	1
KRH56870	False	False	True	1
KRH56945	True	True	True	3
KRH56948	True	True	True	3
KRH56961	True	True	False	2
KRH56964	True	True	False	2
KRH56965	True	True	False	2
KRH56967	True	True	True	3
KRH56968	True	True	True	3
KRH56969	True	True	True	3
KRH56970	True	True	True	3
KRH57037	True	True	True	3
KRH57038	True	True	True	3
KRH57054	True	True	False	2
KRH57062	True	True	False	2
KRH57094	False	False	True	1
KRH57095	False	False	True	1
KRH57155	True	True	True	3
KRH57156	True	True	True	3
KRH57161	True	True	False	2
KRH57163	True	True	True	3
KRH57164	True	True	True	3
KRH57172	True	True	False	2
KRH57174	True	True	False	2
KRH57185	True	True	False	2
KRH57190	True	True	False	2
KRH57204	True	True	False	2
KRH57207	True	True	False	2
KRH57208	True	True	False	2
KRH57209	True	True	False	2
KRH57214	True	True	False	2
KRH57216	True	True	False	2
KRH57221	True	True	False	2
KRH57224	True	True	False	2
KRH57257	True	True	True	3
KRH57258	True	True	True	3
KRH57279	True	True	True	3
KRH57281	True	True	True	3
KRH57290	False	False	True	1
KRH57291	False	False	True	1
KRH57293	True	True	False	2
KRH57294	True	True	True	3
KRH57296	True	True	True	3
KRH57297	True	True	False	2
KRH57299	True	True	False	2
KRH57315	True	True	False	2
KRH57318	True	True	True	3
KRH57319	True	True	True	3
KRH57320	True	True	False	2
KRH57330	False	False	True	1
KRH57332	False	False	True	1
KRH57339	True	True	False	2
KRH57340	True	True	False	2
KRH57370	True	True	True	3
KRH57371	True	True	True	3
KRH57372	True	True	True	3
KRH57373	True	True	True	3
KRH57374	True	True	True	3
KRH57375	True	True	True	3
KRH57376	True	True	True	3
KRH57377	True	True	True	3
KRH57378	True	True	True	3
KRH57456	True	True	False	2
KRH57457	True	True	False	2
KRH57469	True	True	False	2
KRH57470	True	True	False	2
KRH57483	True	True	True	3
KRH57484	True	True	True	3
KRH57506	True	True	True	3
KRH57507	True	True	True	3
KRH57508	True	True	True	3
KRH57510	True	True	False	2
KRH57511	True	True	False	2
KRH57512	True	True	True	3
KRH57515	True	True	True	3
KRH57526	False	True	False	1
KRH57536	True	True	False	2
KRH57540	True	True	False	2
KRH57561	False	False	True	1
KRH57562	False	False	True	1
KRH57569	True	True	False	2
KRH57572	False	False	True	1
KRH57573	True	True	True	3
KRH57595	False	True	False	1
KRH57598	False	True	False	1
KRH57600	True	True	True	3
KRH57601	True	True	True	3
KRH57603	True	True	True	3
KRH57604	True	True	True	3
KRH57605	False	True	False	1
KRH57607	False	True	False	1
KRH57617	True	True	True	3
KRH57618	True	True	True	3
KRH57619	True	True	False	2
KRH57620	True	True	False	2
KRH57646	True	True	True	3
KRH57649	True	True	True	3
KRH57662	True	True	False	2
KRH57664	True	True	False	2
KRH57696	True	True	True	3
KRH57697	True	True	True	3
KRH57698	True	True	False	2
KRH57700	True	True	False	2
KRH57701	True	True	False	2
KRH57702	False	True	False	1
KRH57713	False	True	False	1
KRH57733	False	False	True	1
KRH57735	False	False	True	1
KRH57755	True	True	True	3
KRH57758	True	True	True	3
KRH57760	True	True	True	3
KRH57761	True	True	True	3
KRH57763	True	True	False	2
KRH57764	True	True	True	3
KRH57766	True	True	True	3
KRH57767	True	True	False	2
KRH57778	True	True	True	3
KRH57779	True	True	True	3
KRH57780	False	False	True	1
KRH57802	True	True	False	2
KRH57803	True	True	False	2
KRH57900	True	True	False	2
KRH57901	True	True	False	2
KRH57927	True	True	False	2
KRH57928	True	True	False	2
KRH57930	True	True	False	2
KRH57932	True	True	False	2
KRH57967	False	True	False	1
KRH57972	False	True	False	1
KRH57974	False	True	False	1
KRH57986	False	True	False	1
KRH58005	True	True	True	3
KRH58006	True	True	True	3
KRH58040	True	True	True	3
KRH58041	True	True	True	3
KRH58066	False	True	False	1
KRH58068	True	True	False	2
KRH58076	True	True	False	2
KRH58081	True	True	True	3
KRH58086	True	True	True	3
KRH58131	True	True	False	2
KRH58132	True	True	False	2
KRH58186	True	True	True	3
KRH58187	True	True	True	3
KRH58189	False	True	False	1
KRH58197	True	True	False	2
KRH58200	True	True	False	2
KRH58213	True	True	False	2
KRH58217	True	True	False	2
KRH58255	True	True	False	2
KRH58257	True	True	True	3
KRH58258	True	True	True	3
KRH58262	True	True	False	2
KRH58264	True	True	False	2
KRH58294	True	True	False	2
KRH58295	True	True	False	2
KRH58311	True	True	True	3
KRH58312	True	True	True	3
KRH58318	True	True	False	2
KRH58319	True	True	False	2
KRH58336	True	True	True	3
KRH58337	True	True	True	3
KRH58338	True	True	True	3
KRH58339	True	True	True	3
KRH58340	True	True	True	3
KRH58342	True	True	True	3
KRH58343	True	True	True	3
KRH58361	True	True	False	2
KRH58373	True	True	False	2
KRH58374	True	True	True	3
KRH58375	True	True	True	3
KRH58376	True	True	True	3
KRH58377	True	True	True	3
KRH58387	True	True	True	3
KRH58388	True	True	True	3
KRH58389	True	True	True	3
KRH58390	True	True	True	3
KRH58391	True	True	True	3
KRH58393	True	True	False	2
KRH58395	True	True	False	2
KRH58398	True	True	True	3
KRH58399	True	True	True	3
KRH58422	True	True	True	3
KRH58423	True	True	True	3
KRH58425	True	True	True	3
KRH58427	True	True	False	2
KRH58451	False	False	True	1
KRH58452	False	False	True	1
KRH58481	False	True	False	1
KRH58503	True	True	False	2
KRH58504	False	True	False	1
KRH58514	True	True	False	2
KRH58571	True	True	True	3
KRH58572	True	True	True	3
KRH58573	True	True	True	3
KRH58590	True	True	True	3
KRH58591	True	True	True	3
KRH58593	True	True	False	2
KRH58597	True	True	False	2
KRH58598	True	True	True	3
KRH58599	True	True	True	3
KRH58616	True	True	False	2
KRH58623	True	True	False	2
KRH58657	True	True	True	3
KRH58663	True	True	True	3
KRH58682	True	True	True	3
KRH58683	True	True	True	3
KRH58707	True	True	False	2
KRH58711	True	True	False	2
KRH58756	False	False	True	1
KRH58757	False	False	True	1
KRH58785	True	True	True	3
KRH58786	True	True	True	3
KRH58791	True	True	True	3
KRH58801	True	True	True	3
KRH58827	True	True	True	3
KRH58828	True	True	True	3
KRH58831	True	True	False	2
KRH58841	True	True	False	2
KRH58846	True	True	False	2
KRH58852	True	True	False	2
KRH58870	True	True	True	3
KRH58872	True	True	True	3
KRH58889	True	True	True	3
KRH58890	True	True	True	3
KRH58918	True	True	False	2
KRH58969	True	True	False	2
KRH58982	True	True	False	2
KRH59018	True	True	True	3
KRH59019	True	True	True	3
KRH59020	True	True	True	3
KRH59021	True	True	True	3
KRH59025	True	True	True	3
KRH59026	True	True	True	3
KRH59035	True	True	True	3
KRH59036	True	True	True	3
KRH59046	True	True	True	3
KRH59047	True	True	True	3
KRH59081	True	True	True	3
KRH59082	True	True	True	3
KRH59083	True	True	True	3
KRH59084	True	True	True	3
KRH59086	True	True	True	3
KRH59172	True	True	True	3
KRH59173	True	True	True	3
KRH59186	False	False	True	1
KRH59187	False	False	True	1
KRH59218	False	False	True	1
KRH59219	True	True	True	3
KRH59220	True	True	True	3
KRH59222	True	True	False	2
KRH59228	True	True	False	2
KRH59241	True	True	True	3
KRH59242	True	True	True	3
KRH59262	True	True	True	3
KRH59268	True	True	True	3
KRH59432	True	True	False	2
KRH59447	True	True	False	2
KRH59448	True	True	True	3
KRH59450	True	True	True	3
KRH59457	True	True	False	2
KRH59476	True	True	False	2
KRH59499	False	False	True	1
KRH59500	False	False	True	1
KRH59532	True	True	True	3
KRH59533	True	True	True	3
KRH59556	True	True	True	3
KRH59557	True	True	True	3
KRH59564	False	False	True	1
KRH59565	False	False	True	1
KRH59567	True	True	False	2
KRH59583	True	True	False	2
KRH59658	True	True	True	3
KRH59661	True	True	True	3
KRH59664	True	True	True	3
KRH59681	True	True	False	2
KRH59698	True	True	False	2
KRH59783	True	True	True	3
KRH59785	True	True	True	3
KRH59794	False	False	True	1
KRH59795	False	False	True	1
KRH59797	False	False	True	1
KRH59826	True	True	False	2
KRH59832	True	True	False	2
KRH59859	True	True	True	3
KRH59860	True	True	True	3
KRH59862	True	True	True	3
KRH59865	True	True	True	3
KRH60005	False	False	True	1
KRH60006	False	False	True	1
KRH60016	False	False	True	1
KRH60017	False	False	True	1
KRH60020	True	True	True	3
KRH60021	True	True	True	3
KRH60030	False	False	True	1
KRH60031	False	False	True	1
KRH60086	True	True	False	2
KRH60091	True	True	False	2
KRH60095	True	True	False	2
KRH60096	True	True	False	2
KRH60107	True	True	False	2
KRH60112	True	True	False	2
KRH60113	True	True	False	2
KRH60141	False	True	False	1
KRH60152	True	True	True	3
KRH60154	True	True	True	3
KRH60195	True	True	True	3
KRH60197	True	True	True	3
KRH60216	True	True	True	3
KRH60217	True	True	True	3
KRH60225	True	True	False	2
KRH60226	True	True	False	2
KRH60293	True	True	True	3
KRH60295	True	True	True	3
KRH60327	True	True	True	3
KRH60329	True	True	True	3
KRH60331	True	True	False	2
KRH60379	True	True	True	3
KRH60380	True	True	True	3
KRH60385	True	True	True	3
KRH60386	True	True	True	3
KRH60425	True	True	False	2
KRH60426	True	True	False	2
KRH60428	True	True	False	2
KRH60469	True	True	True	3
KRH60470	True	True	True	3
KRH60482	False	True	False	1
KRH60497	False	False	True	1
KRH60498	False	False	True	1
KRH60502	True	True	True	3
KRH60504	True	True	True	3
KRH60506	False	True	False	1
KRH60572	True	True	True	3
KRH60577	True	True	True	3
KRH60693	True	True	True	3
KRH60694	True	True	True	3
KRH60706	True	True	False	2
KRH60719	True	True	False	2
KRH60721	False	False	True	1
KRH60722	False	False	True	1
KRH60729	False	False	True	1
KRH60733	False	False	True	1
KRH60740	True	True	True	3
KRH60741	True	True	True	3
KRH60742	True	True	True	3
KRH60743	True	True	True	3
KRH60744	True	True	True	3
KRH60745	True	True	True	3
KRH60746	True	True	True	3
KRH60748	True	True	False	2
KRH60767	True	True	False	2
KRH60786	True	True	False	2
KRH60804	True	True	True	3
KRH60808	True	True	True	3
KRH60816	True	True	True	3
KRH60817	True	True	True	3
KRH60818	True	True	True	3
KRH60819	True	True	True	3
KRH60821	True	True	True	3
KRH60822	True	True	True	3
KRH60823	True	True	True	3
KRH60828	True	True	True	3
KRH60830	True	True	True	3
KRH60845	True	True	True	3
KRH60847	True	True	True	3
KRH60853	True	True	False	2
KRH60864	True	True	False	2
KRH60878	True	True	True	3
KRH60879	True	True	True	3
KRH60881	True	True	False	2
KRH60889	True	True	False	2
KRH60891	True	True	False	2
KRH60919	True	True	False	2
KRH60921	True	True	False	2
KRH60999	False	False	True	1
KRH61000	False	False	True	1
KRH61012	True	True	True	3
KRH61013	True	True	True	3
KRH61014	True	True	True	3
KRH61015	True	True	True	3
KRH61017	True	True	True	3
KRH61019	True	True	True	3
KRH61020	True	True	True	3
KRH61021	True	True	True	3
KRH61024	True	True	True	3
KRH61026	True	True	True	3
KRH61056	True	True	False	2
KRH61059	True	True	False	2
KRH61087	True	True	False	2
KRH61098	True	True	False	2
KRH61114	True	True	True	3
KRH61118	True	True	True	3
KRH61135	True	True	False	2
KRH61136	True	True	False	2
KRH61144	False	False	True	1
KRH61146	False	False	True	1
KRH61154	True	True	False	2
KRH61158	True	True	False	2
KRH61202	False	False	True	1
KRH61206	False	False	True	1
KRH61222	True	True	True	3
KRH61223	True	True	True	3
KRH61224	True	True	True	3
KRH61225	True	True	True	3
KRH61270	True	True	True	3
KRH61271	True	True	True	3
KRH61306	True	True	True	3
KRH61313	True	True	True	3
KRH61316	True	True	True	3
KRH61317	True	True	True	3
KRH61319	True	True	True	3
KRH61320	True	True	True	3
KRH61321	True	True	True	3
KRH61322	True	True	True	3
KRH61335	False	True	False	1
KRH61352	True	True	True	3
KRH61353	True	True	True	3
KRH61354	False	False	True	1
KRH61369	True	True	True	3
KRH61371	True	True	True	3
KRH61373	True	True	True	3
KRH61375	True	True	True	3
KRH61405	False	True	False	1
KRH61432	False	True	False	1
KRH61453	True	True	False	2
KRH61454	True	True	False	2
KRH61458	True	True	False	2
KRH61539	True	True	True	3
KRH61543	True	True	True	3
KRH61560	True	True	True	3
KRH61561	True	True	True	3
KRH61582	True	True	False	2
KRH61596	True	True	True	3
KRH61597	True	True	True	3
KRH61599	True	True	False	2
KRH61633	False	False	True	1
KRH61634	False	False	True	1
KRH61649	True	True	False	2
KRH61653	True	True	False	2
KRH61668	True	True	True	3
KRH61669	True	True	True	3
KRH61681	True	True	True	3
KRH61682	True	True	True	3
KRH61790	True	True	True	3
KRH61791	True	True	True	3
KRH61807	True	True	False	2
KRH61808	True	True	True	3
KRH61809	True	True	True	3
KRH61811	True	True	True	3
KRH61838	True	True	True	3
KRH61839	True	True	True	3
KRH61857	True	True	False	2
KRH61858	True	True	False	2
KRH61871	True	True	True	3
KRH61874	True	True	True	3
KRH61953	True	True	False	2
KRH61960	True	True	False	2
KRH62034	False	False	True	1
KRH62035	False	False	True	1
KRH62062	False	False	True	1
KRH62063	False	False	True	1
KRH62064	True	True	True	3
KRH62065	True	True	True	3
KRH62072	True	True	False	2
KRH62073	True	True	False	2
KRH62084	True	True	True	3
KRH62085	True	True	True	3
KRH62090	True	True	True	3
KRH62093	True	True	True	3
KRH62110	False	True	False	1
KRH62133	False	True	False	1
KRH62141	True	True	True	3
KRH62142	True	True	True	3
KRH62143	True	True	False	2
KRH62147	True	True	False	2
KRH62167	True	True	False	2
KRH62168	True	True	False	2
KRH62173	True	True	True	3
KRH62176	True	True	True	3
KRH62177	True	True	True	3
KRH62219	False	False	True	1
KRH62221	False	False	True	1
KRH62254	True	True	True	3
KRH62255	True	True	True	3
KRH62274	True	True	False	2
KRH62275	True	True	False	2
KRH62279	True	True	False	2
KRH62283	True	True	False	2
KRH62322	True	True	True	3
KRH62323	True	True	True	3
KRH62324	True	True	True	3
KRH62336	True	True	False	2
KRH62339	True	True	False	2
KRH62355	True	True	True	3
KRH62356	True	True	True	3
KRH62357	True	True	True	3
KRH62366	True	True	True	3
KRH62367	True	True	True	3
KRH62379	True	True	True	3
KRH62383	True	True	True	3
KRH62399	False	True	False	1
KRH62403	False	True	False	1
KRH62422	True	True	True	3
KRH62424	True	True	True	3
KRH62441	True	True	False	2
KRH62443	True	True	False	2
